run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260702_182208,2,02-01,1,ok,200,1835.7244,118,,2026-07-02T18:22:09,2026-07-02T18:22:11
20260702_182208,2,02-02,2,ok,200,1076.2733,118,,2026-07-02T18:22:11,2026-07-02T18:22:12
20260702_182208,2,02-03,3,ok,200,1177.4414,118,,2026-07-02T18:22:12,2026-07-02T18:22:13
20260702_182208,2,02-04,4,ok,200,1555.176,118,,2026-07-02T18:22:13,2026-07-02T18:22:15
20260702_182208,2,02-05,5,ok,200,1502.8765,118,,2026-07-02T18:22:15,2026-07-02T18:22:16
20260702_182208,2,02-06,6,ok,200,1052.8548,118,,2026-07-02T18:22:16,2026-07-02T18:22:17
20260702_182208,2,02-07,7,ok,200,953.5972,118,,2026-07-02T18:22:17,2026-07-02T18:22:18
20260702_182208,2,02-08,8,ok,200,838.6765,118,,2026-07-02T18:22:18,2026-07-02T18:22:19
20260702_182208,2,02-09,9,ok,200,1207.8496,118,,2026-07-02T18:22:19,2026-07-02T18:22:20
20260702_182208,2,02-10,10,ok,200,873.0318,118,,2026-07-02T18:22:20,2026-07-02T18:22:21
