run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260702_181421,4,04-01,1,ok,200,21152.9427,118,,2026-07-02T18:14:21,2026-07-02T18:14:43
20260702_181421,4,04-02,2,ok,200,1091.1235,118,,2026-07-02T18:14:43,2026-07-02T18:14:44
20260702_181421,4,04-03,3,ok,200,1089.4796,118,,2026-07-02T18:14:44,2026-07-02T18:14:45
20260702_181421,4,04-04,4,ok,200,1434.9324,118,,2026-07-02T18:14:45,2026-07-02T18:14:46
20260702_181421,4,04-05,5,ok,200,1258.4552,118,,2026-07-02T18:14:46,2026-07-02T18:14:48
20260702_181421,4,04-06,6,ok,200,1371.154,118,,2026-07-02T18:14:48,2026-07-02T18:14:49
20260702_181421,4,04-07,7,ok,200,991.9979,118,,2026-07-02T18:14:49,2026-07-02T18:14:50
20260702_181421,4,04-08,8,ok,200,1118.7019,118,,2026-07-02T18:14:50,2026-07-02T18:14:51
20260702_181421,4,04-09,9,ok,200,1464.9246,118,,2026-07-02T18:14:51,2026-07-02T18:14:52
20260702_181421,4,04-10,10,ok,200,742.2333,118,,2026-07-02T18:14:52,2026-07-02T18:14:53
