run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260702_223129,5,05-01,1,ok,200,1258.3845,118,,2026-07-02T22:31:29,2026-07-02T22:31:31
20260702_223129,5,05-02,2,ok,200,1034.6276,118,,2026-07-02T22:31:31,2026-07-02T22:31:32
20260702_223129,5,05-03,3,ok,200,1066.8529,118,,2026-07-02T22:31:32,2026-07-02T22:31:33
20260702_223129,5,05-04,4,ok,200,906.2586,118,,2026-07-02T22:31:33,2026-07-02T22:31:34
20260702_223129,5,05-05,5,ok,200,1023.952,118,,2026-07-02T22:31:34,2026-07-02T22:31:35
20260702_223129,5,05-06,6,ok,200,1008.3538,118,,2026-07-02T22:31:35,2026-07-02T22:31:36
20260702_223129,5,05-07,7,ok,200,1051.3775,118,,2026-07-02T22:31:36,2026-07-02T22:31:37
20260702_223129,5,05-08,8,ok,200,1034.3199,118,,2026-07-02T22:31:37,2026-07-02T22:31:38
20260702_223129,5,05-09,9,ok,200,1046.5464,118,,2026-07-02T22:31:38,2026-07-02T22:31:39
20260702_223129,5,05-10,10,ok,200,1042.5861,118,,2026-07-02T22:31:39,2026-07-02T22:31:40
