run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260702_181421,5,05-01,1,ok,200,21164.2515,118,,2026-07-02T18:14:22,2026-07-02T18:14:43
20260702_181421,5,05-02,2,ok,200,1084.8469,118,,2026-07-02T18:14:43,2026-07-02T18:14:44
20260702_181421,5,05-03,3,ok,200,1066.5706,118,,2026-07-02T18:14:44,2026-07-02T18:14:45
20260702_181421,5,05-04,4,ok,200,1069.3663,118,,2026-07-02T18:14:45,2026-07-02T18:14:46
20260702_181421,5,05-05,5,ok,200,1077.9222,118,,2026-07-02T18:14:46,2026-07-02T18:14:47
20260702_181421,5,05-06,6,ok,200,1148.4864,118,,2026-07-02T18:14:47,2026-07-02T18:14:48
20260702_181421,5,05-07,7,ok,200,1151.8725,118,,2026-07-02T18:14:48,2026-07-02T18:14:49
20260702_181421,5,05-08,8,ok,200,1098.7645,118,,2026-07-02T18:14:49,2026-07-02T18:14:50
20260702_181421,5,05-09,9,ok,200,1260.5365,118,,2026-07-02T18:14:50,2026-07-02T18:14:52
20260702_181421,5,05-10,10,ok,200,1471.6014,118,,2026-07-02T18:14:52,2026-07-02T18:14:53
