run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260721_200012,2,02-01,1,ok,200,632.2277,118,,2026-07-21T20:00:13,2026-07-21T20:00:13
20260721_200012,2,02-02,2,ok,200,336.9635,118,,2026-07-21T20:00:13,2026-07-21T20:00:14
20260721_200012,2,02-03,3,ok,200,339.7565,118,,2026-07-21T20:00:14,2026-07-21T20:00:14
20260721_200012,2,02-04,4,ok,200,340.1942,118,,2026-07-21T20:00:14,2026-07-21T20:00:14
20260721_200012,2,02-05,5,ok,200,338.9798,118,,2026-07-21T20:00:14,2026-07-21T20:00:15
20260721_200012,2,02-06,6,ok,200,340.6864,118,,2026-07-21T20:00:15,2026-07-21T20:00:15
20260721_200012,2,02-07,7,ok,200,336.4221,118,,2026-07-21T20:00:15,2026-07-21T20:00:15
20260721_200012,2,02-08,8,ok,200,339.5018,118,,2026-07-21T20:00:15,2026-07-21T20:00:16
20260721_200012,2,02-09,9,ok,200,340.0337,118,,2026-07-21T20:00:16,2026-07-21T20:00:16
20260721_200012,2,02-10,10,ok,200,339.854,118,,2026-07-21T20:00:16,2026-07-21T20:00:16
20260721_200012,2,02-11,11,ok,200,338.129,118,,2026-07-21T20:00:16,2026-07-21T20:00:17
20260721_200012,2,02-12,12,ok,200,340.2219,118,,2026-07-21T20:00:17,2026-07-21T20:00:17
20260721_200012,2,02-13,13,ok,200,337.3644,118,,2026-07-21T20:00:17,2026-07-21T20:00:17
20260721_200012,2,02-14,14,ok,200,340.002,118,,2026-07-21T20:00:17,2026-07-21T20:00:18
20260721_200012,2,02-15,15,ok,200,338.2721,118,,2026-07-21T20:00:18,2026-07-21T20:00:18
20260721_200012,2,02-16,16,ok,200,339.6895,118,,2026-07-21T20:00:18,2026-07-21T20:00:18
20260721_200012,2,02-17,17,ok,200,341.8097,118,,2026-07-21T20:00:18,2026-07-21T20:00:19
20260721_200012,2,02-18,18,ok,200,338.7,118,,2026-07-21T20:00:19,2026-07-21T20:00:19
20260721_200012,2,02-19,19,ok,200,338.7647,118,,2026-07-21T20:00:19,2026-07-21T20:00:19
20260721_200012,2,02-20,20,ok,200,340.7396,118,,2026-07-21T20:00:19,2026-07-21T20:00:20
20260721_200012,2,02-21,21,ok,200,344.5187,118,,2026-07-21T20:00:20,2026-07-21T20:00:20
20260721_200012,2,02-22,22,ok,200,343.9796,118,,2026-07-21T20:00:20,2026-07-21T20:00:20
20260721_200012,2,02-23,23,ok,200,337.1212,118,,2026-07-21T20:00:20,2026-07-21T20:00:21
20260721_200012,2,02-24,24,ok,200,344.0296,118,,2026-07-21T20:00:21,2026-07-21T20:00:21
20260721_200012,2,02-25,25,ok,200,340.7839,118,,2026-07-21T20:00:21,2026-07-21T20:00:21
20260721_200012,2,02-26,26,ok,200,339.0509,118,,2026-07-21T20:00:21,2026-07-21T20:00:22
20260721_200012,2,02-27,27,ok,200,342.7478,118,,2026-07-21T20:00:22,2026-07-21T20:00:22
20260721_200012,2,02-28,28,ok,200,343.1145,118,,2026-07-21T20:00:22,2026-07-21T20:00:22
20260721_200012,2,02-29,29,ok,200,339.9655,118,,2026-07-21T20:00:22,2026-07-21T20:00:23
20260721_200012,2,02-30,30,ok,200,339.8321,118,,2026-07-21T20:00:23,2026-07-21T20:00:23
20260721_200012,2,02-31,31,ok,200,338.6838,118,,2026-07-21T20:00:23,2026-07-21T20:00:23
20260721_200012,2,02-32,32,ok,200,339.278,118,,2026-07-21T20:00:23,2026-07-21T20:00:24
20260721_200012,2,02-33,33,ok,200,339.451,118,,2026-07-21T20:00:24,2026-07-21T20:00:24
20260721_200012,2,02-34,34,ok,200,343.8251,118,,2026-07-21T20:00:24,2026-07-21T20:00:25
20260721_200012,2,02-35,35,ok,200,336.9662,118,,2026-07-21T20:00:25,2026-07-21T20:00:25
20260721_200012,2,02-36,36,ok,200,340.3009,118,,2026-07-21T20:00:25,2026-07-21T20:00:25
20260721_200012,2,02-37,37,ok,200,341.9631,118,,2026-07-21T20:00:25,2026-07-21T20:00:26
