run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260721_195808,2,02-01,1,ok,200,22156.2962,118,,2026-07-21T19:58:08,2026-07-21T19:58:30
20260721_195808,2,02-02,2,ok,200,338.034,118,,2026-07-21T19:58:30,2026-07-21T19:58:31
20260721_195808,2,02-03,3,ok,200,341.9631,118,,2026-07-21T19:58:31,2026-07-21T19:58:31
20260721_195808,2,02-04,4,ok,200,341.0584,118,,2026-07-21T19:58:31,2026-07-21T19:58:31
20260721_195808,2,02-05,5,ok,200,336.168,118,,2026-07-21T19:58:31,2026-07-21T19:58:32
20260721_195808,2,02-06,6,ok,200,340.2655,118,,2026-07-21T19:58:32,2026-07-21T19:58:32
20260721_195808,2,02-07,7,ok,200,338.0524,118,,2026-07-21T19:58:32,2026-07-21T19:58:32
20260721_195808,2,02-08,8,ok,200,340.8456,118,,2026-07-21T19:58:32,2026-07-21T19:58:33
20260721_195808,2,02-09,9,ok,200,339.1967,118,,2026-07-21T19:58:33,2026-07-21T19:58:33
20260721_195808,2,02-10,10,ok,200,340.1011,118,,2026-07-21T19:58:33,2026-07-21T19:58:33
20260721_195808,2,02-11,11,ok,200,338.4318,118,,2026-07-21T19:58:33,2026-07-21T19:58:34
20260721_195808,2,02-12,12,ok,200,341.0118,118,,2026-07-21T19:58:34,2026-07-21T19:58:34
20260721_195808,2,02-13,13,ok,200,339.6953,118,,2026-07-21T19:58:34,2026-07-21T19:58:35
20260721_195808,2,02-14,14,ok,200,336.9226,118,,2026-07-21T19:58:35,2026-07-21T19:58:35
20260721_195808,2,02-15,15,ok,200,336.8847,118,,2026-07-21T19:58:35,2026-07-21T19:58:35
20260721_195808,2,02-16,16,ok,200,340.9382,118,,2026-07-21T19:58:35,2026-07-21T19:58:36
20260721_195808,2,02-17,17,ok,200,336.2141,118,,2026-07-21T19:58:36,2026-07-21T19:58:36
20260721_195808,2,02-18,18,ok,200,336.6924,118,,2026-07-21T19:58:36,2026-07-21T19:58:36
20260721_195808,2,02-19,19,ok,200,340.0475,118,,2026-07-21T19:58:36,2026-07-21T19:58:37
20260721_195808,2,02-20,20,ok,200,343.162,118,,2026-07-21T19:58:37,2026-07-21T19:58:37
20260721_195808,2,02-21,21,ok,200,341.6919,118,,2026-07-21T19:58:37,2026-07-21T19:58:37
20260721_195808,2,02-22,22,ok,200,342.8659,118,,2026-07-21T19:58:37,2026-07-21T19:58:38
20260721_195808,2,02-23,23,ok,200,340.1691,118,,2026-07-21T19:58:38,2026-07-21T19:58:38
20260721_195808,2,02-24,24,ok,200,340.6534,118,,2026-07-21T19:58:38,2026-07-21T19:58:38
20260721_195808,2,02-25,25,ok,200,337.5561,118,,2026-07-21T19:58:38,2026-07-21T19:58:39
20260721_195808,2,02-26,26,ok,200,343.3903,118,,2026-07-21T19:58:39,2026-07-21T19:58:39
20260721_195808,2,02-27,27,ok,200,338.6133,118,,2026-07-21T19:58:39,2026-07-21T19:58:39
20260721_195808,2,02-28,28,ok,200,341.7636,118,,2026-07-21T19:58:39,2026-07-21T19:58:40
