run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260702_181903,5,05-01,1,ok,200,1383.3043,118,,2026-07-02T18:19:04,2026-07-02T18:19:05
20260702_181903,5,05-02,2,ok,200,1140.228,118,,2026-07-02T18:19:05,2026-07-02T18:19:06
20260702_181903,5,05-03,3,ok,200,864.0842,118,,2026-07-02T18:19:06,2026-07-02T18:19:07
20260702_181903,5,05-04,4,ok,200,1234.2468,118,,2026-07-02T18:19:07,2026-07-02T18:19:08
20260702_181903,5,05-05,5,ok,200,1121.3769,118,,2026-07-02T18:19:08,2026-07-02T18:19:09
20260702_181903,5,05-06,6,ok,200,876.9258,118,,2026-07-02T18:19:09,2026-07-02T18:19:10
20260702_181903,5,05-07,7,ok,200,1171.9228,118,,2026-07-02T18:19:10,2026-07-02T18:19:11
20260702_181903,5,05-08,8,ok,200,1124.2597,118,,2026-07-02T18:19:11,2026-07-02T18:19:12
20260702_181903,5,05-09,9,ok,200,1070.511,118,,2026-07-02T18:19:12,2026-07-02T18:19:13
20260702_181903,5,05-10,10,ok,200,1217.0952,118,,2026-07-02T18:19:13,2026-07-02T18:19:15
