run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,server_total_latency_ms,server_decode_latency_ms,server_parse_latency_ms,server_inference_latency_ms,server_encode_latency_ms,server_overhead_latency_ms,response_bytes,error,started_at,finished_at
20260822_175541,82226,82226-01,1,ok,200,776.4043,767.1136,0.0000,0.0006,767.0575,0.0001,0.0561,953,,2026-08-22T17:55:41,2026-08-22T17:55:41
20260822_175541,82226,82226-02,2,ok,200,251.441,246.9289,0.0000,0.0004,246.8919,0.0001,0.0370,953,,2026-08-22T17:55:41,2026-08-22T17:55:42
20260822_175541,82226,82226-03,3,ok,200,249.3509,244.8238,0.0000,0.0004,244.7764,0.0001,0.0474,953,,2026-08-22T17:55:42,2026-08-22T17:55:42
20260822_175541,82226,82226-04,4,ok,200,257.3939,253.1247,0.0000,0.0004,253.0755,0.0001,0.0492,953,,2026-08-22T17:55:42,2026-08-22T17:55:42
20260822_175541,82226,82226-05,5,ok,200,249.4526,245.5087,0.0000,0.0006,245.4530,0.0003,0.0557,953,,2026-08-22T17:55:42,2026-08-22T17:55:42
20260822_175541,82226,82226-06,6,ok,200,248.5983,244.6214,0.0000,0.0004,244.5828,0.0001,0.0386,953,,2026-08-22T17:55:42,2026-08-22T17:55:43
20260822_175541,82226,82226-07,7,ok,200,249.8549,245.6895,0.0000,0.0003,245.6448,0.0001,0.0447,953,,2026-08-22T17:55:43,2026-08-22T17:55:43
20260822_175541,82226,82226-08,8,ok,200,258.5775,254.6577,0.0000,0.0006,254.6163,0.0001,0.0414,953,,2026-08-22T17:55:43,2026-08-22T17:55:43
20260822_175541,82226,82226-09,9,ok,200,251.5569,246.5155,0.0000,0.0003,246.4750,0.0001,0.0405,953,,2026-08-22T17:55:43,2026-08-22T17:55:43
20260822_175541,82226,82226-10,10,ok,200,253.1298,249.2509,0.0000,0.0006,249.2070,0.0001,0.0439,953,,2026-08-22T17:55:43,2026-08-22T17:55:44
20260822_175541,82226,82226-11,11,ok,200,252.3057,248.1748,0.0000,0.0005,248.1315,0.0001,0.0433,953,,2026-08-22T17:55:44,2026-08-22T17:55:44
20260822_175541,82226,82226-12,12,ok,200,256.3582,252.4482,0.0000,0.0004,252.4064,0.0001,0.0418,953,,2026-08-22T17:55:44,2026-08-22T17:55:44
20260822_175541,82226,82226-13,13,ok,200,256.4389,252.5145,0.0000,0.0003,252.4764,0.0001,0.0381,953,,2026-08-22T17:55:44,2026-08-22T17:55:44
20260822_175541,82226,82226-14,14,ok,200,260.3527,256.3305,0.0000,0.0004,256.2892,0.0001,0.0413,953,,2026-08-22T17:55:44,2026-08-22T17:55:45
20260822_175541,82226,82226-15,15,ok,200,253.9844,249.7837,0.0000,0.0006,249.7429,0.0001,0.0408,953,,2026-08-22T17:55:45,2026-08-22T17:55:45
20260822_175541,82226,82226-16,16,ok,200,254.0176,250.2013,0.0000,0.0002,250.1638,0.0001,0.0375,953,,2026-08-22T17:55:45,2026-08-22T17:55:45
20260822_175541,82226,82226-17,17,ok,200,253.0798,249.1793,0.0000,0.0005,249.1376,0.0001,0.0417,953,,2026-08-22T17:55:45,2026-08-22T17:55:45
20260822_175541,82226,82226-18,18,ok,200,260.7894,256.9488,0.0000,0.0005,256.9085,0.0001,0.0403,953,,2026-08-22T17:55:45,2026-08-22T17:55:46
20260822_175541,82226,82226-19,19,ok,200,254.9155,250.8758,0.0000,0.0005,250.8335,0.0001,0.0423,953,,2026-08-22T17:55:46,2026-08-22T17:55:46
20260822_175541,82226,82226-20,20,ok,200,259.5024,255.4578,0.0000,0.0004,255.4177,0.0001,0.0401,953,,2026-08-22T17:55:46,2026-08-22T17:55:46
20260822_175541,82226,82226-21,21,ok,200,250.5223,246.7196,0.0000,0.0004,246.6790,0.0001,0.0406,953,,2026-08-22T17:55:46,2026-08-22T17:55:46
20260822_175541,82226,82226-22,22,ok,200,255.4628,251.7200,0.0000,0.0005,251.6800,0.0001,0.0400,953,,2026-08-22T17:55:46,2026-08-22T17:55:47
20260822_175541,82226,82226-23,23,ok,200,248.9111,244.9353,0.0000,0.0004,244.8957,0.0001,0.0396,953,,2026-08-22T17:55:47,2026-08-22T17:55:47
20260822_175541,82226,82226-24,24,ok,200,250.2387,246.3686,0.0000,0.0003,246.3287,0.0001,0.0399,953,,2026-08-22T17:55:47,2026-08-22T17:55:47
20260822_175541,82226,82226-25,25,ok,200,248.5693,244.8191,0.0000,0.0004,244.7793,0.0001,0.0398,953,,2026-08-22T17:55:47,2026-08-22T17:55:47
20260822_175541,82226,82226-26,26,ok,200,249.9018,245.9554,0.0000,0.0004,245.9130,0.0001,0.0424,953,,2026-08-22T17:55:47,2026-08-22T17:55:48
20260822_175541,82226,82226-27,27,ok,200,250.0188,245.9318,0.0000,0.0004,245.8900,0.0002,0.0418,953,,2026-08-22T17:55:48,2026-08-22T17:55:48
20260822_175541,82226,82226-28,28,ok,200,250.3441,246.5560,0.0000,0.0004,246.5159,0.0001,0.0401,953,,2026-08-22T17:55:48,2026-08-22T17:55:48
20260822_175541,82226,82226-29,29,ok,200,249.2815,245.5859,0.0000,0.0004,245.5475,0.0001,0.0384,953,,2026-08-22T17:55:48,2026-08-22T17:55:48
20260822_175541,82226,82226-30,30,ok,200,251.8968,248.2246,0.0000,0.0002,248.1873,0.0001,0.0373,953,,2026-08-22T17:55:48,2026-08-22T17:55:49
20260822_175541,82226,82226-31,31,ok,200,248.2007,244.4205,0.0000,0.0003,244.3844,0.0001,0.0361,953,,2026-08-22T17:55:49,2026-08-22T17:55:49
20260822_175541,82226,82226-32,32,ok,200,247.4868,243.6051,0.0000,0.0002,243.5684,0.0001,0.0367,953,,2026-08-22T17:55:49,2026-08-22T17:55:49
20260822_175541,82226,82226-33,33,ok,200,248.5081,244.4590,0.0000,0.0003,244.4184,0.0001,0.0406,953,,2026-08-22T17:55:49,2026-08-22T17:55:49
20260822_175541,82226,82226-34,34,ok,200,251.3788,247.3378,0.0000,0.0003,247.2990,0.0001,0.0388,953,,2026-08-22T17:55:49,2026-08-22T17:55:50
20260822_175541,82226,82226-35,35,ok,200,250.1447,246.4440,0.0000,0.0003,246.4073,0.0001,0.0367,953,,2026-08-22T17:55:50,2026-08-22T17:55:50
20260822_175541,82226,82226-36,36,ok,200,248.5468,244.8340,0.0000,0.0003,244.7982,0.0001,0.0358,953,,2026-08-22T17:55:50,2026-08-22T17:55:50
20260822_175541,82226,82226-37,37,ok,200,247.9058,244.0747,0.0000,0.0003,244.0370,0.0001,0.0377,953,,2026-08-22T17:55:50,2026-08-22T17:55:50
20260822_175541,82226,82226-38,38,ok,200,248.8226,244.8654,0.0000,0.0004,244.8270,0.0001,0.0384,953,,2026-08-22T17:55:50,2026-08-22T17:55:51
20260822_175541,82226,82226-39,39,ok,200,247.126,243.2097,0.0000,0.0004,243.1723,0.0002,0.0374,953,,2026-08-22T17:55:51,2026-08-22T17:55:51
20260822_175541,82226,82226-40,40,ok,200,248.6956,244.8818,0.0000,0.0003,244.8422,0.0001,0.0396,953,,2026-08-22T17:55:51,2026-08-22T17:55:51
20260822_175541,82226,82226-41,41,ok,200,248.7969,244.7850,0.0000,0.0004,244.7458,0.0001,0.0392,953,,2026-08-22T17:55:51,2026-08-22T17:55:51
20260822_175541,82226,82226-42,42,ok,200,248.8686,244.8472,0.0000,0.0002,244.8105,0.0001,0.0367,953,,2026-08-22T17:55:51,2026-08-22T17:55:52
20260822_175541,82226,82226-43,43,ok,200,247.4423,243.4820,0.0000,0.0002,243.4425,0.0001,0.0395,953,,2026-08-22T17:55:52,2026-08-22T17:55:52
20260822_175541,82226,82226-44,44,ok,200,250.2155,246.2486,0.0000,0.0003,246.2093,0.0001,0.0393,953,,2026-08-22T17:55:52,2026-08-22T17:55:52
20260822_175541,82226,82226-45,45,ok,200,249.3726,245.4851,0.0000,0.0004,245.4383,0.0001,0.0468,953,,2026-08-22T17:55:52,2026-08-22T17:55:52
20260822_175541,82226,82226-46,46,ok,200,250.294,246.2379,0.0000,0.0003,246.1985,0.0001,0.0394,953,,2026-08-22T17:55:52,2026-08-22T17:55:53
20260822_175541,82226,82226-47,47,ok,200,248.484,243.7187,0.0000,0.0003,243.6792,0.0001,0.0395,953,,2026-08-22T17:55:53,2026-08-22T17:55:53
20260822_175541,82226,82226-48,48,ok,200,251.8235,247.8913,0.0000,0.0004,247.8501,0.0001,0.0412,953,,2026-08-22T17:55:53,2026-08-22T17:55:53
20260822_175541,82226,82226-49,49,ok,200,247.7617,244.0896,0.0000,0.0002,244.0532,0.0001,0.0364,953,,2026-08-22T17:55:53,2026-08-22T17:55:53
20260822_175541,82226,82226-50,50,ok,200,262.2916,258.4311,0.0000,0.0004,258.3860,0.0001,0.0451,953,,2026-08-22T17:55:53,2026-08-22T17:55:54
20260822_175541,82226,82226-51,51,ok,200,328.1759,323.6691,0.0000,0.0005,323.6211,0.0001,0.0480,953,,2026-08-22T17:55:54,2026-08-22T17:55:54
20260822_175541,82226,82226-52,52,ok,200,252.7405,248.6930,0.0000,0.0002,248.6550,0.0001,0.0380,953,,2026-08-22T17:55:54,2026-08-22T17:55:54
20260822_175541,82226,82226-53,53,ok,200,248.4281,244.5643,0.0000,0.0004,244.5242,0.0001,0.0401,953,,2026-08-22T17:55:54,2026-08-22T17:55:55
