run_timestamp,client_id,request_id,request_index,prompt_id,prompt_category,prompt_word_count,prompt_char_count,prompt_text,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260703_110122,1,01-01,1,medium_01,medium,13,60,Pick up the blue block and place it next to the green block.,ok,200,454.3066,118,,2026-07-03T11:01:22,2026-07-03T11:01:23
20260703_110122,1,01-02,2,simple_05,simple,6,24,place the toy in the bin,ok,200,216.2436,118,,2026-07-03T11:01:23,2026-07-03T11:01:23
20260703_110122,1,01-03,3,complex_03,complex,54,327,"Reach for the object with the highest contrast against the background, approach from above, maintain a slow and steady descent, secure the object without bumping neighboring items, lift it slightly to verify a stable grasp, then transport it to the open region on the opposite side of the workspace and place it down carefully.",ok,200,212.4516,118,,2026-07-03T11:01:23,2026-07-03T11:01:23
20260703_110122,1,01-04,4,simple_02,simple,4,17,move the red cube,ok,200,209.319,118,,2026-07-03T11:01:23,2026-07-03T11:01:23
20260703_110122,1,01-05,5,simple_01,simple,4,17,pick up the block,ok,200,209.0519,118,,2026-07-03T11:01:23,2026-07-03T11:01:23
20260703_110122,1,01-06,6,complex_03,complex,54,327,"Reach for the object with the highest contrast against the background, approach from above, maintain a slow and steady descent, secure the object without bumping neighboring items, lift it slightly to verify a stable grasp, then transport it to the open region on the opposite side of the workspace and place it down carefully.",ok,200,209.4614,118,,2026-07-03T11:01:23,2026-07-03T11:01:24
20260703_110122,1,01-07,7,medium_01,medium,13,60,Pick up the blue block and place it next to the green block.,ok,200,208.3169,118,,2026-07-03T11:01:24,2026-07-03T11:01:24
20260703_110122,1,01-08,8,complex_05,complex,66,385,"Before acting, briefly assess the workspace, identify a safe path to the target object, move the arm slowly until the gripper is directly above the item, close the gripper with enough force to secure the object but not crush it, lift it clear of the surrounding objects, translate to the destination area, and release it smoothly so it lands inside the free space without sliding away.",ok,200,216.495,118,,2026-07-03T11:01:24,2026-07-03T11:01:24
20260703_110122,1,01-09,9,complex_04,complex,50,307,"If there are multiple blocks visible, select the one closest to the front edge, avoid objects that are already touching each other, use a deliberate approach path that keeps the gripper clear of obstacles, and complete the pick-and-place motion by setting the block down in the largest available empty area.",ok,200,209.3686,118,,2026-07-03T11:01:24,2026-07-03T11:01:24
20260703_110122,1,01-10,10,medium_02,medium,15,87,Move the small object to the left side of the workspace without knocking over anything.,ok,200,208.9417,118,,2026-07-03T11:01:24,2026-07-03T11:01:25
20260703_110122,1,01-11,11,complex_05,complex,66,385,"Before acting, briefly assess the workspace, identify a safe path to the target object, move the arm slowly until the gripper is directly above the item, close the gripper with enough force to secure the object but not crush it, lift it clear of the surrounding objects, translate to the destination area, and release it smoothly so it lands inside the free space without sliding away.",ok,200,216.1436,118,,2026-07-03T11:01:25,2026-07-03T11:01:25
20260703_110122,1,01-12,12,complex_03,complex,54,327,"Reach for the object with the highest contrast against the background, approach from above, maintain a slow and steady descent, secure the object without bumping neighboring items, lift it slightly to verify a stable grasp, then transport it to the open region on the opposite side of the workspace and place it down carefully.",ok,200,209.1299,118,,2026-07-03T11:01:25,2026-07-03T11:01:25
20260703_110122,1,01-13,13,complex_04,complex,50,307,"If there are multiple blocks visible, select the one closest to the front edge, avoid objects that are already touching each other, use a deliberate approach path that keeps the gripper clear of obstacles, and complete the pick-and-place motion by setting the block down in the largest available empty area.",ok,200,208.8763,118,,2026-07-03T11:01:25,2026-07-03T11:01:25
20260703_110122,1,01-14,14,complex_03,complex,54,327,"Reach for the object with the highest contrast against the background, approach from above, maintain a slow and steady descent, secure the object without bumping neighboring items, lift it slightly to verify a stable grasp, then transport it to the open region on the opposite side of the workspace and place it down carefully.",ok,200,208.9706,118,,2026-07-03T11:01:25,2026-07-03T11:01:25
20260703_110122,1,01-15,15,complex_01,complex,42,231,"Locate the most clearly visible block, align the gripper above it, close the gripper gently, lift the block without dragging it across the surface, and place it in the empty area marked by the open space near the back of the table.",ok,200,208.5785,118,,2026-07-03T11:01:25,2026-07-03T11:01:26
20260703_110122,1,01-16,16,medium_02,medium,15,87,Move the small object to the left side of the workspace without knocking over anything.,ok,200,208.4536,118,,2026-07-03T11:01:26,2026-07-03T11:01:26
20260703_110122,1,01-17,17,complex_04,complex,50,307,"If there are multiple blocks visible, select the one closest to the front edge, avoid objects that are already touching each other, use a deliberate approach path that keeps the gripper clear of obstacles, and complete the pick-and-place motion by setting the block down in the largest available empty area.",ok,200,208.2358,118,,2026-07-03T11:01:26,2026-07-03T11:01:26
20260703_110122,1,01-18,18,medium_03,medium,20,104,"Carefully grasp the red object, lift it a few centimeters, and set it down near the center of the table.",ok,200,207.8632,118,,2026-07-03T11:01:26,2026-07-03T11:01:26
20260703_110122,1,01-19,19,medium_04,medium,19,105,"Slide the closest item toward the top edge of the workspace, then stop and wait for the next instruction.",ok,200,208.0124,118,,2026-07-03T11:01:26,2026-07-03T11:01:26
20260703_110122,1,01-20,20,complex_04,complex,50,307,"If there are multiple blocks visible, select the one closest to the front edge, avoid objects that are already touching each other, use a deliberate approach path that keeps the gripper clear of obstacles, and complete the pick-and-place motion by setting the block down in the largest available empty area.",ok,200,208.6298,118,,2026-07-03T11:01:26,2026-07-03T11:01:27
20260703_110122,1,01-21,21,complex_04,complex,50,307,"If there are multiple blocks visible, select the one closest to the front edge, avoid objects that are already touching each other, use a deliberate approach path that keeps the gripper clear of obstacles, and complete the pick-and-place motion by setting the block down in the largest available empty area.",ok,200,209.6277,118,,2026-07-03T11:01:27,2026-07-03T11:01:27
20260703_110122,1,01-22,22,simple_04,simple,4,22,grasp the nearest item,ok,200,207.7003,118,,2026-07-03T11:01:27,2026-07-03T11:01:27
20260703_110122,1,01-23,23,simple_02,simple,4,17,move the red cube,ok,200,208.1398,118,,2026-07-03T11:01:27,2026-07-03T11:01:27
20260703_110122,1,01-24,24,simple_04,simple,4,22,grasp the nearest item,ok,200,207.6232,118,,2026-07-03T11:01:27,2026-07-03T11:01:27
20260703_110122,1,01-25,25,simple_05,simple,6,24,place the toy in the bin,ok,200,207.689,118,,2026-07-03T11:01:27,2026-07-03T11:01:28
20260703_110122,1,01-26,26,medium_02,medium,15,87,Move the small object to the left side of the workspace without knocking over anything.,ok,200,208.1254,118,,2026-07-03T11:01:28,2026-07-03T11:01:28
20260703_110122,1,01-27,27,medium_03,medium,20,104,"Carefully grasp the red object, lift it a few centimeters, and set it down near the center of the table.",ok,200,208.3733,118,,2026-07-03T11:01:28,2026-07-03T11:01:28
20260703_110122,1,01-28,28,complex_01,complex,42,231,"Locate the most clearly visible block, align the gripper above it, close the gripper gently, lift the block without dragging it across the surface, and place it in the empty area marked by the open space near the back of the table.",ok,200,208.812,118,,2026-07-03T11:01:28,2026-07-03T11:01:28
20260703_110122,1,01-29,29,simple_03,simple,4,23,push the object forward,ok,200,207.744,118,,2026-07-03T11:01:28,2026-07-03T11:01:29
20260703_110122,1,01-30,30,medium_02,medium,15,87,Move the small object to the left side of the workspace without knocking over anything.,ok,200,208.282,118,,2026-07-03T11:01:29,2026-07-03T11:01:29
20260703_110122,1,01-31,31,medium_01,medium,13,60,Pick up the blue block and place it next to the green block.,ok,200,207.3461,118,,2026-07-03T11:01:29,2026-07-03T11:01:29
20260703_110122,1,01-32,32,medium_01,medium,13,60,Pick up the blue block and place it next to the green block.,ok,200,207.8945,118,,2026-07-03T11:01:29,2026-07-03T11:01:29
20260703_110122,1,01-33,33,complex_03,complex,54,327,"Reach for the object with the highest contrast against the background, approach from above, maintain a slow and steady descent, secure the object without bumping neighboring items, lift it slightly to verify a stable grasp, then transport it to the open region on the opposite side of the workspace and place it down carefully.",ok,200,209.6157,118,,2026-07-03T11:01:29,2026-07-03T11:01:29
20260703_110122,1,01-34,34,simple_03,simple,4,23,push the object forward,ok,200,208.0117,118,,2026-07-03T11:01:29,2026-07-03T11:01:30
20260703_110122,1,01-35,35,complex_05,complex,66,385,"Before acting, briefly assess the workspace, identify a safe path to the target object, move the arm slowly until the gripper is directly above the item, close the gripper with enough force to secure the object but not crush it, lift it clear of the surrounding objects, translate to the destination area, and release it smoothly so it lands inside the free space without sliding away.",ok,200,215.4482,118,,2026-07-03T11:01:30,2026-07-03T11:01:30
20260703_110122,1,01-36,36,simple_03,simple,4,23,push the object forward,ok,200,208.11,118,,2026-07-03T11:01:30,2026-07-03T11:01:30
20260703_110122,1,01-37,37,medium_02,medium,15,87,Move the small object to the left side of the workspace without knocking over anything.,ok,200,208.0373,118,,2026-07-03T11:01:30,2026-07-03T11:01:30
20260703_110122,1,01-38,38,complex_03,complex,54,327,"Reach for the object with the highest contrast against the background, approach from above, maintain a slow and steady descent, secure the object without bumping neighboring items, lift it slightly to verify a stable grasp, then transport it to the open region on the opposite side of the workspace and place it down carefully.",ok,200,208.7561,118,,2026-07-03T11:01:30,2026-07-03T11:01:30
20260703_110122,1,01-39,39,simple_03,simple,4,23,push the object forward,ok,200,208.3378,118,,2026-07-03T11:01:30,2026-07-03T11:01:31
20260703_110122,1,01-40,40,complex_01,complex,42,231,"Locate the most clearly visible block, align the gripper above it, close the gripper gently, lift the block without dragging it across the surface, and place it in the empty area marked by the open space near the back of the table.",ok,200,208.5687,118,,2026-07-03T11:01:31,2026-07-03T11:01:31
20260703_110122,1,01-41,41,complex_02,complex,50,282,"First inspect the arrangement of objects, choose the item that is farthest from the robot arm, move in a straight line to avoid contact with nearby objects, pick it up, carry it to the target zone, and release it only after confirming the gripper is centered over the drop location.",ok,200,208.776,118,,2026-07-03T11:01:31,2026-07-03T11:01:31
20260703_110122,1,01-42,42,complex_05,complex,66,385,"Before acting, briefly assess the workspace, identify a safe path to the target object, move the arm slowly until the gripper is directly above the item, close the gripper with enough force to secure the object but not crush it, lift it clear of the surrounding objects, translate to the destination area, and release it smoothly so it lands inside the free space without sliding away.",ok,200,215.6286,118,,2026-07-03T11:01:31,2026-07-03T11:01:31
20260703_110122,1,01-43,43,simple_01,simple,4,17,pick up the block,ok,200,207.4995,118,,2026-07-03T11:01:31,2026-07-03T11:01:31
20260703_110122,1,01-44,44,complex_04,complex,50,307,"If there are multiple blocks visible, select the one closest to the front edge, avoid objects that are already touching each other, use a deliberate approach path that keeps the gripper clear of obstacles, and complete the pick-and-place motion by setting the block down in the largest available empty area.",ok,200,208.757,118,,2026-07-03T11:01:31,2026-07-03T11:01:32
20260703_110122,1,01-45,45,simple_03,simple,4,23,push the object forward,ok,200,206.5294,118,,2026-07-03T11:01:32,2026-07-03T11:01:32
20260703_110122,1,01-46,46,medium_02,medium,15,87,Move the small object to the left side of the workspace without knocking over anything.,ok,200,206.0026,118,,2026-07-03T11:01:32,2026-07-03T11:01:32
20260703_110122,1,01-47,47,simple_03,simple,4,23,push the object forward,ok,200,206.1418,118,,2026-07-03T11:01:32,2026-07-03T11:01:32
20260703_110122,1,01-48,48,complex_03,complex,54,327,"Reach for the object with the highest contrast against the background, approach from above, maintain a slow and steady descent, secure the object without bumping neighboring items, lift it slightly to verify a stable grasp, then transport it to the open region on the opposite side of the workspace and place it down carefully.",ok,200,206.7444,118,,2026-07-03T11:01:32,2026-07-03T11:01:32
20260703_110122,1,01-49,49,simple_01,simple,4,17,pick up the block,ok,200,205.2487,118,,2026-07-03T11:01:32,2026-07-03T11:01:33
20260703_110122,1,01-50,50,medium_01,medium,13,60,Pick up the blue block and place it next to the green block.,ok,200,206.6384,118,,2026-07-03T11:01:33,2026-07-03T11:01:33
20260703_110122,1,01-51,51,complex_03,complex,54,327,"Reach for the object with the highest contrast against the background, approach from above, maintain a slow and steady descent, secure the object without bumping neighboring items, lift it slightly to verify a stable grasp, then transport it to the open region on the opposite side of the workspace and place it down carefully.",ok,200,209.5061,118,,2026-07-03T11:01:33,2026-07-03T11:01:33
20260703_110122,1,01-52,52,complex_01,complex,42,231,"Locate the most clearly visible block, align the gripper above it, close the gripper gently, lift the block without dragging it across the surface, and place it in the empty area marked by the open space near the back of the table.",ok,200,209.0599,118,,2026-07-03T11:01:33,2026-07-03T11:01:33
20260703_110122,1,01-53,53,complex_03,complex,54,327,"Reach for the object with the highest contrast against the background, approach from above, maintain a slow and steady descent, secure the object without bumping neighboring items, lift it slightly to verify a stable grasp, then transport it to the open region on the opposite side of the workspace and place it down carefully.",ok,200,209.1084,118,,2026-07-03T11:01:33,2026-07-03T11:01:34
20260703_110122,1,01-54,54,complex_04,complex,50,307,"If there are multiple blocks visible, select the one closest to the front edge, avoid objects that are already touching each other, use a deliberate approach path that keeps the gripper clear of obstacles, and complete the pick-and-place motion by setting the block down in the largest available empty area.",ok,200,209.0187,118,,2026-07-03T11:01:34,2026-07-03T11:01:34
20260703_110122,1,01-55,55,medium_03,medium,20,104,"Carefully grasp the red object, lift it a few centimeters, and set it down near the center of the table.",ok,200,208.178,118,,2026-07-03T11:01:34,2026-07-03T11:01:34
