run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260702_181903,2,02-01,1,ok,200,1431.4252,118,,2026-07-02T18:19:03,2026-07-02T18:19:05
20260702_181903,2,02-02,2,ok,200,1136.1805,118,,2026-07-02T18:19:05,2026-07-02T18:19:06
20260702_181903,2,02-03,3,ok,200,835.6488,118,,2026-07-02T18:19:06,2026-07-02T18:19:07
20260702_181903,2,02-04,4,ok,200,1223.9078,118,,2026-07-02T18:19:07,2026-07-02T18:19:08
20260702_181903,2,02-05,5,ok,200,1154.1886,118,,2026-07-02T18:19:08,2026-07-02T18:19:09
20260702_181903,2,02-06,6,ok,200,879.1089,118,,2026-07-02T18:19:09,2026-07-02T18:19:10
20260702_181903,2,02-07,7,ok,200,1267.0134,118,,2026-07-02T18:19:10,2026-07-02T18:19:11
20260702_181903,2,02-08,8,ok,200,1119.3026,118,,2026-07-02T18:19:11,2026-07-02T18:19:13
20260702_181903,2,02-09,9,ok,200,1097.7906,118,,2026-07-02T18:19:13,2026-07-02T18:19:14
20260702_181903,2,02-10,10,ok,200,1184.9876,118,,2026-07-02T18:19:14,2026-07-02T18:19:15
