run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260702_222911,4,04-01,1,ok,200,31726.0196,118,,2026-07-02T22:29:12,2026-07-02T22:29:44
20260702_222911,4,04-02,2,ok,200,1010.6034,118,,2026-07-02T22:29:44,2026-07-02T22:29:45
20260702_222911,4,04-03,3,ok,200,940.2924,118,,2026-07-02T22:29:45,2026-07-02T22:29:46
20260702_222911,4,04-04,4,ok,200,964.1292,118,,2026-07-02T22:29:46,2026-07-02T22:29:47
20260702_222911,4,04-05,5,ok,200,879.5698,118,,2026-07-02T22:29:47,2026-07-02T22:29:48
20260702_222911,4,04-06,6,ok,200,957.3584,118,,2026-07-02T22:29:48,2026-07-02T22:29:49
20260702_222911,4,04-07,7,ok,200,1054.1713,118,,2026-07-02T22:29:49,2026-07-02T22:29:50
20260702_222911,4,04-08,8,ok,200,925.4772,118,,2026-07-02T22:29:50,2026-07-02T22:29:51
20260702_222911,4,04-09,9,ok,200,967.2343,118,,2026-07-02T22:29:51,2026-07-02T22:29:52
20260702_222911,4,04-10,10,ok,200,923.2329,118,,2026-07-02T22:29:52,2026-07-02T22:29:52
